Component-Whole(e1,e2)	Materials with the general formula AxBB'(PO4)3 consisting of a BB'(PO4)3 framework built up by a corner sharing B(B')O6 octahedra and PO4 <e1>tetrahedra</e1> in such a way that each octahedron is surrounded by six tetrahedra and each tetrahedron is connected to four octahedra , crystallise mainly in the <e2>Nasicon NaZr2(PO4)3</e2> .
Component-Whole(e1,e2)	Materials with the general formula AxBB'(PO4)3 consisting of a BB'(PO4)3 framework built up by a corner sharing B(B')O6 octahedra and PO4 tetrahedra in such a way that each octahedron is surrounded by six tetrahedra and each <e1>tetrahedron</e1> is connected to four octahedra , crystallise mainly in the <e2>Nasicon NaZr2(PO4)3</e2> .
Component-Whole(e1,e2)	Materials with the general formula AxBB'(PO4)3 consisting of a BB'(PO4)3 framework built up by a corner sharing B(B')O6 <e1>octahedra</e1> and PO4 tetrahedra in such a way that each octahedron is surrounded by six tetrahedra and each tetrahedron is connected to four octahedra , crystallise mainly in the <e2>Nasicon NaZr2(PO4)3</e2> .
Cause-Effect(e1,e2)	The increase of the M1 site size in Na2SnFe(PO4)3 is accompanied by <e1>oxygen displacements</e1> perpendicular to the c axis which give rise to <e2>rotation</e2> of the PO4 tetrahedra and leads to a distortion of the [Sn(Fe)x(PO4)3] framework .
Method-Of(e2,e1)	The localisation , of Na+ within M1 and <e1>M2 sites</e1> of Na2SnFe(PO4)3 , and Ca2+ in M1 sites of CaSnFe(PO4)3 , has been proved from <e2>powder X-ray diffraction</e2> data .
Component-Whole(e2,e1)	Within the Nasicon framework , there are interconnected <e1>interstitial sites</e1> usually labeled <e2>M1</e2> and M2 through which A cation can diffuse , giving rise to a fast ion conductivity .
Component-Whole(e2,e1)	Within the Nasicon framework , there are interconnected <e1>interstitial sites</e1> usually labeled M1 and <e2>M2</e2> through which A cation can diffuse , giving rise to a fast ion conductivity .
Method-Of(e1,e2)	The <e1>crystal structures</e1> of ASnFe(PO4)3 phases , obtained by conventional <e2>solid state reaction techniques</e2> were determined at room temperature from X-ray powder diffraction ( XRD ) using Rietveld analysis .
Method-Of(e1,e2)	<e1>XRD powder</e1> data of the three ASnFe(PO4)3 phases indicated that they were highly crystalline with their structure belonging to the <e2>rhombohedral Nasicon type</e2> .
Component-Whole(e1,e2)	It should be noticed that within the <e1>Nasicon framework</e1> , there are four interconnected <e2>cation sites</e2> , usually labeled M1 ( one per formula unit ) and M2 ( three per formula unit ) which can be represented by the crystallographic [M2]3[M]BB'(PO4)3 formula .
Component-Whole(e1,e2)	It should be noticed that within the <e1>Nasicon framework</e1> , there are four interconnected cation sites , usually labeled M1 ( one per formula unit ) and M2 ( three per formula unit ) which can be represented by the crystallographic <e2>[M2]3[M]BB'(PO4)3</e2> formula .
Cause-Effect(e1,e2)	In particular , compounds with the NaZr2(PO4)3 type structure ( NZP , NASICON ) containing small extraframework <e1>cations</e1> ( Li+ , Na+ ) frequently have <e2>high ionic conductivity</e2> .
